id,y
8298,0
8299,0
8300,0
8301,1
8302,0
8303,0
8304,1
8305,1
8306,0
8307,0
8308,0
8309,0
8310,1
8311,1
8312,0
8313,0
8314,0
8315,1
8316,1
8317,1
8318,0
8319,1
8320,0
8321,0
8322,1
8323,0
8324,1
8325,0
8326,0
8327,0
8328,1
8329,1
8330,1
8331,1
8332,0
8333,0
8334,0
8335,0
8336,1
8337,1
8338,0
8339,1
8340,1
8341,0
8342,0
8343,1
8344,1
8345,1
8346,0
8347,1
8348,1
8349,0
8350,0
8351,0
8352,1
8353,0
8354,1
8355,0
8356,1
8357,0
8358,0
8359,1
8360,1
8361,1
8362,0
8363,0
8364,0
8365,0
8366,1
8367,0
8368,0
8369,0
8370,1
8371,0
8372,1
8373,1
8374,0
8375,0
8376,0
8377,1
8378,0
8379,0
8380,1
8381,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,1
8388,1
8389,1
8390,0
8391,1
8392,0
8393,0
8394,1
8395,0
8396,1
8397,1
8398,0
8399,1
8400,1
8401,1
8402,0
8403,0
8404,0
8405,0
8406,1
8407,0
8408,1
8409,1
8410,1
8411,1
8412,1
8413,1
8414,0
8415,1
8416,0
8417,1
8418,1
8419,1
8420,1
8421,0
8422,1
8423,1
8424,1
8425,0
8426,0
8427,1
8428,0
8429,1
8430,0
8431,1
8432,1
8433,1
8434,0
8435,1
8436,0
8437,0
8438,0
8439,1
8440,1
8441,1
8442,1
8443,1
8444,1
8445,1
8446,0
8447,1
8448,1
8449,1
8450,0
8451,1
8452,1
8453,1
8454,1
8455,1
8456,1
8457,1
8458,0
8459,0
8460,0
8461,1
8462,1
8463,1
8464,1
8465,0
8466,1
8467,1
8468,1
8469,1
8470,1
8471,1
8472,0
8473,1
8474,1
8475,1
8476,1
8477,1
8478,0
8479,1
8480,1
8481,1
8482,1
8483,1
8484,1
8485,0
8486,0
8487,0
8488,0
8489,0
8490,0
8491,0
8492,1
8493,0
8494,0
8495,0
8496,1
8497,1
8498,1
8499,1
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,1
8508,0
8509,1
8510,0
8511,0
8512,1
8513,0
8514,1
8515,1
8516,0
8517,1
8518,1
8519,0
8520,0
8521,1
8522,1
8523,0
8524,1
8525,0
8526,1
8527,0
8528,1
8529,0
8530,1
8531,0
8532,1
8533,0
8534,1
8535,1
8536,1
8537,1
8538,0
8539,1
8540,1
8541,1
8542,1
8543,0
8544,1
8545,1
8546,1
8547,0
8548,0
8549,0
8550,0
8551,0
8552,1
8553,0
8554,1
8555,0
8556,0
8557,1
8558,1
8559,0
8560,0
8561,1
8562,1
8563,1
8564,1
8565,1
8566,0
8567,1
8568,0
8569,0
8570,1
8571,1
8572,1
8573,0
8574,0
8575,1
8576,0
8577,1
8578,1
8579,1
8580,0
8581,1
8582,1
8583,1
8584,1
8585,1
8586,1
8587,1
8588,1
8589,0
8590,1
8591,0
8592,0
8593,1
8594,1
8595,1
8596,0
8597,1
8598,0
8599,1
8600,1
8601,0
8602,0
8603,0
8604,0
8605,1
8606,0
8607,0
8608,1
8609,0
8610,1
8611,0
8612,0
8613,1
8614,1
8615,0
8616,0
8617,1
8618,1
8619,1
8620,0
8621,1
8622,1
8623,0
8624,0
8625,1
8626,1
8627,1
8628,1
8629,1
8630,1
8631,0
8632,0
8633,0
8634,0
8635,0
8636,0
8637,0
8638,1
8639,0
8640,0
8641,0
8642,0
8643,1
8644,1
8645,0
8646,0
8647,1
8648,1
8649,0
8650,1
8651,0
8652,0
8653,0
8654,1
8655,0
8656,1
8657,1
8658,1
8659,0
8660,0
8661,0
8662,1
8663,0
8664,0
8665,0
8666,0
8667,1
8668,1
8669,1
8670,0
8671,0
8672,0
8673,1
8674,1
8675,0
8676,1
8677,0
8678,1
8679,0
8680,1
8681,1
8682,1
8683,0
8684,1
8685,0
8686,1
8687,0
8688,0
8689,1
8690,1
8691,1
8692,0
8693,1
8694,0
8695,0
8696,1
8697,0
8698,1
8699,1
8700,1
8701,1
8702,0
8703,1
8704,1
8705,0
8706,1
8707,0
8708,0
8709,0
8710,0
8711,1
8712,1
8713,0
8714,0
8715,1
8716,1
8717,1
8718,0
8719,0
8720,0
8721,1
8722,1
8723,1
8724,0
8725,1
8726,1
8727,0
8728,1
8729,1
8730,1
8731,0
8732,1
8733,0
8734,0
8735,0
8736,0
8737,0
8738,0
8739,1
8740,1
8741,1
8742,1
8743,1
8744,0
8745,0
8746,1
8747,1
8748,1
8749,1
8750,1
8751,1
8752,0
8753,1
8754,1
8755,1
8756,1
8757,0
8758,0
8759,1
8760,1
8761,0
8762,1
8763,0
8764,1
8765,1
8766,0
8767,1
8768,0
8769,0
8770,1
8771,0
8772,1
8773,1
8774,0
8775,1
8776,0
8777,1
8778,1
8779,0
8780,0
8781,0
8782,1
8783,0
8784,0
8785,0
8786,0
8787,1
8788,1
8789,0
8790,1
8791,1
8792,0
8793,1
8794,1
8795,0
8796,0
8797,0
8798,1
8799,1
8800,0
8801,1
8802,1
8803,0
8804,1
8805,0
8806,1
8807,1
8808,1
8809,1
8810,1
8811,0
8812,0
8813,0
8814,0
8815,0
8816,0
8817,1
8818,1
8819,1
8820,1
8821,1
8822,1
8823,1
8824,0
8825,0
8826,0
8827,1
8828,1
8829,0
8830,1
8831,0
8832,1
8833,0
8834,1
8835,0
8836,0
8837,1
8838,1
8839,1
8840,1
8841,0
8842,1
8843,1
8844,0
8845,0
8846,0
8847,0
8848,0
8849,0
8850,0
8851,0
8852,0
8853,1
8854,0
8855,1
8856,0
8857,0
8858,0
8859,1
8860,1
8861,1
8862,1
8863,0
8864,1
8865,0
8866,1
8867,1
8868,0
8869,1
8870,0
8871,0
8872,1
8873,1
8874,1
8875,1
8876,1
8877,1
8878,0
8879,1
8880,1
8881,0
8882,1
8883,0
8884,0
8885,0
8886,0
8887,1
8888,0
8889,1
8890,1
8891,1
8892,0
8893,0
8894,1
8895,0
8896,0
8897,1
8898,1
8899,1
8900,1
8901,1
8902,1
8903,1
8904,0
8905,1
8906,0
8907,1
8908,0
8909,1
8910,1
8911,1
8912,0
8913,0
8914,1
8915,1
8916,1
8917,1
8918,1
8919,0
8920,1
8921,0
8922,0
8923,1
8924,0
8925,0
8926,1
8927,0
8928,0
8929,0
8930,0
8931,1
8932,0
8933,1
8934,0
8935,1
8936,1
8937,1
8938,0
8939,1
8940,0
8941,1
8942,0
8943,0
8944,1
8945,0
8946,1
8947,0
8948,1
8949,1
8950,0
8951,1
8952,0
8953,1
8954,1
8955,1
8956,1
8957,0
8958,1
8959,0
8960,1
8961,0
8962,1
8963,0
8964,0
8965,0
8966,0
8967,1
8968,0
8969,1
8970,1
8971,0
8972,0
8973,0
8974,1
8975,1
8976,1
8977,1
8978,0
8979,1
8980,0
8981,0
8982,1
8983,1
8984,0
8985,0
8986,1
8987,1
8988,1
8989,1
8990,1
8991,1
8992,1
8993,1
8994,1
8995,1
8996,1
8997,1
8998,0
8999,0
9000,1
9001,0
9002,1
9003,1
9004,0
9005,1
9006,1
9007,1
9008,0
9009,1
9010,1
9011,1
9012,0
9013,0
9014,0
9015,1
9016,1
9017,1
9018,1
9019,0
9020,1
9021,1
9022,0
9023,0
9024,1
9025,0
9026,1
9027,1
9028,1
9029,1
9030,0
9031,1
9032,0
9033,1
9034,0
9035,1
9036,0
9037,0
9038,1
9039,1
9040,0
9041,0
9042,0
9043,0
9044,1
9045,1
9046,0
9047,1
9048,1
9049,0
9050,1
9051,1
9052,1
9053,0
9054,1
9055,1
9056,0
9057,0
9058,1
9059,1
9060,1
9061,0
9062,1
9063,1
9064,1
9065,1
9066,0
9067,1
9068,1
9069,0
9070,1
9071,1
9072,1
9073,0
9074,0
9075,0
9076,0
9077,0
9078,1
9079,1
9080,0
9081,1
9082,0
9083,0
9084,1
9085,1
9086,0
9087,1
9088,0
9089,1
9090,0
9091,1
9092,0
9093,1
9094,1
9095,0
9096,1
9097,0
9098,1
9099,1
9100,0
9101,1
9102,1
9103,0
9104,0
9105,1
9106,1
9107,0
9108,1
9109,0
9110,1
9111,1
9112,1
9113,1
9114,1
9115,1
9116,1
9117,1
9118,0
9119,1
9120,0
9121,0
9122,1
9123,0
9124,1
9125,1
9126,1
9127,0
9128,1
9129,0
9130,1
9131,0
9132,0
9133,0
9134,0
9135,1
9136,1
9137,1
9138,1
9139,0
9140,0
9141,1
9142,0
9143,1
9144,0
9145,0
9146,1
9147,1
9148,1
9149,0
9150,1
9151,0
9152,1
9153,0
9154,1
9155,0
9156,1
9157,1
9158,1
9159,0
9160,0
9161,1
9162,0
9163,1
9164,1
9165,1
9166,0
9167,1
9168,1
9169,1
9170,1
9171,0
9172,0
9173,0
9174,0
9175,0
9176,1
9177,0
9178,0
9179,1
9180,0
9181,0
9182,0
9183,0
9184,0
9185,0
9186,1
9187,1
9188,0
9189,1
9190,1
9191,0
9192,0
9193,0
9194,0
9195,1
9196,0
9197,1
9198,1
9199,0
9200,1
9201,0
9202,0
9203,1
9204,1
9205,1
9206,1
9207,1
9208,1
9209,0
9210,0
9211,0
9212,1
9213,0
9214,0
9215,0
9216,1
9217,1
9218,0
9219,0
9220,1
9221,0
9222,0
9223,1
9224,1
9225,0
9226,1
9227,0
9228,1
9229,1
9230,0
9231,1
9232,0
9233,0
9234,1
9235,1
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,1
9244,1
9245,0
9246,1
9247,0
9248,0
9249,0
9250,1
9251,1
9252,1
9253,0
9254,1
9255,1
9256,1
9257,1
9258,0
9259,1
9260,0
9261,0
9262,0
9263,1
9264,1
9265,1
9266,1
9267,1
9268,0
9269,1
9270,1
9271,1
9272,0
9273,1
9274,1
9275,0
9276,0
9277,1
9278,0
9279,1
9280,0
9281,1
9282,1
9283,0
9284,0
9285,0
9286,1
9287,1
9288,1
9289,1
9290,0
9291,0
9292,0
9293,0
9294,1
9295,0
9296,1
9297,0
9298,0
9299,1
9300,0
9301,1
9302,0
9303,1
9304,1
9305,1
9306,0
9307,1
9308,1
9309,0
9310,1
9311,1
9312,1
9313,1
9314,0
9315,0
9316,0
9317,0
9318,0
9319,0
9320,1
9321,1
9322,0
9323,1
9324,1
9325,1
9326,0
9327,1
9328,1
9329,0
9330,1
9331,1
9332,0
9333,1
9334,1
9335,0
9336,0
9337,1
9338,1
9339,1
9340,1
9341,1
9342,1
9343,1
9344,1
9345,0
9346,0
9347,1
9348,0
9349,1
9350,0
9351,0
9352,0
9353,1
9354,1
9355,1
9356,1
9357,1
9358,0
9359,0
9360,1
9361,0
9362,1
9363,1
9364,1
9365,1
9366,1
9367,1
9368,0
9369,1
9370,1
9371,1
9372,0
9373,0
9374,0
9375,0
9376,0
9377,1
9378,1
9379,1
9380,1
9381,1
9382,1
9383,0
9384,1
9385,0
9386,1
9387,0
9388,1
9389,0
9390,0
9391,1
9392,0
9393,0
9394,0
9395,1
9396,0
9397,0
9398,1
9399,1
9400,1
9401,1
9402,1
9403,1
9404,0
9405,0
9406,1
9407,1
9408,0
9409,1
9410,1
9411,0
9412,0
9413,0
9414,0
9415,0
9416,1
9417,0
9418,0
9419,1
9420,1
9421,1
9422,0
9423,1
9424,0
9425,1
9426,0
9427,0
9428,1
9429,1
9430,1
9431,1
9432,0
9433,1
9434,0
9435,1
9436,1
9437,1
9438,1
9439,0
9440,1
9441,0
9442,0
9443,1
9444,1
9445,0
9446,0
9447,0
9448,1
9449,1
9450,1
9451,1
9452,0
9453,1
9454,1
9455,1
9456,1
9457,1
9458,0
9459,1
9460,0
9461,1
9462,0
9463,0
9464,1
9465,1
9466,1
9467,0
9468,1
9469,1
9470,1
9471,1
9472,0
9473,1
9474,1
9475,1
9476,0
9477,1
9478,1
9479,1
9480,1
9481,1
9482,0
9483,0
9484,0
9485,0
9486,0
9487,1
9488,1
9489,0
9490,0
9491,1
9492,1
9493,1
9494,0
9495,1
9496,1
9497,1
9498,1
9499,0
9500,1
9501,1
9502,1
9503,1
9504,1
9505,1
9506,0
9507,0
9508,1
9509,0
9510,1
9511,1
9512,0
9513,0
9514,1
9515,0
9516,0
9517,0
9518,1
9519,1
9520,1
9521,1
9522,1
9523,0
9524,0
9525,0
9526,1
9527,1
9528,0
9529,1
9530,1
9531,1
9532,1
9533,0
9534,1
9535,1
9536,0
9537,1
9538,1
9539,1
9540,1
9541,1
9542,1
9543,0
9544,1
9545,1
9546,0
9547,0
9548,0
9549,0
9550,1
9551,0
9552,1
9553,1
9554,0
9555,0
9556,1
9557,1
9558,1
9559,0
9560,0
9561,0
9562,1
9563,1
9564,1
9565,0
9566,0
9567,1
9568,0
9569,0
9570,0
9571,0
9572,1
9573,1
9574,1
9575,1
9576,1
9577,1
9578,0
9579,1
9580,0
9581,1
9582,1
9583,0
9584,1
9585,1
9586,1
9587,1
9588,0
9589,1
9590,0
9591,0
9592,1
9593,1
9594,1
9595,1
9596,1
9597,1
9598,1
9599,1
9600,0
9601,1
9602,1
9603,0
9604,1
9605,1
9606,1
9607,1
9608,1
9609,1
9610,1
9611,1
9612,1
9613,1
9614,0
9615,1
9616,1
9617,1
9618,1
9619,1
9620,0
9621,0
9622,1
9623,1
9624,1
9625,1
9626,0
9627,0
9628,0
9629,0
9630,1
9631,1
9632,0
9633,1
9634,0
9635,1
9636,0
9637,0
9638,1
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,0
9646,1
9647,1
9648,0
9649,1
9650,0
9651,0
9652,0
9653,1
9654,0
9655,1
9656,1
9657,1
9658,1
9659,1
9660,0
9661,1
9662,0
9663,0
9664,1
9665,1
9666,1
9667,1
9668,1
9669,0
9670,1
9671,1
9672,1
9673,1
9674,1
9675,1
9676,0
9677,1
9678,1
9679,0
9680,0
9681,0
9682,1
9683,1
9684,1
9685,1
9686,1
9687,1
9688,1
9689,1
9690,1
9691,1
9692,1
9693,0
9694,1
9695,0
9696,0
9697,1
9698,1
9699,0
9700,0
9701,1
9702,1
9703,1
9704,1
9705,1
9706,1
9707,1
9708,1
9709,0
9710,1
9711,1
9712,0
9713,1
9714,1
9715,0
9716,1
9717,0
9718,1
9719,0
9720,0
9721,1
9722,0
9723,1
9724,1
9725,0
9726,1
9727,0
9728,0
9729,1
9730,1
9731,1
9732,0
9733,1
9734,1
9735,0
9736,0
9737,0
9738,0
9739,1
9740,0
9741,1
9742,1
9743,0
9744,1
9745,1
9746,1
9747,0
9748,1
9749,1
9750,0
9751,0
9752,0
9753,1
9754,1
9755,1
9756,0
9757,1
9758,1
9759,0
9760,1
9761,0
9762,0
9763,0
9764,0
9765,0
9766,1
9767,0
9768,0
9769,1
9770,0
9771,0
9772,0
9773,1
9774,0
9775,1
9776,0
9777,0
9778,1
9779,1
9780,1
9781,0
9782,1
9783,1
9784,0
9785,1
9786,1
9787,1
9788,1
9789,1
9790,0
9791,1
9792,0
9793,0
9794,0
9795,1
9796,0
9797,1
9798,1
9799,0
9800,0
9801,0
9802,1
9803,0
9804,1
9805,1
9806,0
9807,0
9808,0
9809,1
9810,0
9811,1
9812,0
9813,0
9814,1
9815,1
9816,1
9817,1
9818,1
9819,1
9820,1
9821,0
9822,0
9823,1
9824,0
9825,1
9826,0
9827,0
9828,0
9829,0
9830,1
9831,0
9832,0
9833,1
9834,1
9835,1
9836,0
9837,1
9838,0
9839,0
9840,0
9841,0
9842,1
9843,0
9844,0
9845,1
9846,0
9847,1
9848,1
9849,1
9850,1
9851,1
9852,0
9853,0
9854,1
9855,1
9856,1
9857,1
9858,0
9859,0
9860,1
9861,1
9862,0
9863,0
9864,0
9865,0
9866,0
9867,1
9868,0
9869,0
9870,1
9871,1
9872,0
9873,0
9874,0
9875,1
9876,0
9877,1
9878,1
9879,1
9880,0
9881,1
9882,1
9883,0
9884,0
9885,1
9886,1
9887,0
9888,0
9889,1
9890,0
9891,1
9892,0
9893,1
9894,1
9895,0
9896,1
9897,0
9898,1
9899,1
9900,0
9901,0
9902,1
9903,1
9904,0
9905,0
9906,1
9907,1
9908,1
9909,1
9910,0
9911,0
9912,0
9913,1
9914,1
9915,1
9916,1
9917,0
9918,0
9919,1
9920,0
9921,1
9922,1
9923,0
9924,1
9925,1
9926,1
9927,1
9928,0
9929,0
9930,0
9931,0
9932,1
9933,0
9934,1
9935,1
9936,1
9937,1
9938,0
9939,1
9940,1
9941,1
9942,0
9943,0
9944,1
9945,0
9946,1
9947,0
9948,1
9949,1
9950,0
9951,1
9952,1
9953,0
9954,0
9955,1
9956,0
9957,1
9958,0
9959,0
9960,1
9961,0
9962,1
9963,1
9964,1
9965,1
9966,1
9967,0
9968,1
9969,1
9970,1
9971,1
9972,1
9973,0
9974,0
9975,0
9976,1
9977,0
9978,1
9979,1
9980,0
9981,0
9982,1
9983,1
9984,0
9985,1
9986,1
9987,0
9988,1
9989,1
9990,1
9991,1
9992,1
9993,0
9994,0
9995,1
9996,0
9997,1
9998,1
9999,0
